id,predict
42267,0
53127,8
24623,11
56203,8
45614,5
26174,19
55486,26
30011,1
50332,1
12187,26
8138,5
54792,1
57117,20
11702,8
44500,8
5627,8
39954,1
7342,5
34445,0
56693,0
33204,24
36776,0
14426,3
34021,0
43173,8
46633,0
7514,4
43341,3
27604,26
4391,3
5243,16
48908,0
3729,5
46892,3
27099,26
10429,2
59274,3
1628,29
38415,0
24876,2
17866,0
35138,0
52802,0
25950,4
58504,0
16940,0
8751,4
55029,0
26983,26
19762,26
14841,16
46268,2
32542,19
39996,19
4737,26
9814,20
35555,0
7380,0
54562,3
26142,5
32770,0
45622,23
52695,27
21367,1
53747,3
35131,6
31591,0
54106,1
10044,0
11196,0
51646,1
18827,0
46437,19
50552,0
27400,34
20625,27
14410,1
37692,8
52205,6
25959,2
46605,26
34225,3
6094,0
34641,0
7146,26
16511,12
8932,0
13063,19
19559,5
13251,0
31101,19
25733,27
41276,3
52661,20
51679,19
49686,8
17850,3
18024,0
45279,0
15509,5
54905,32
6609,0
50599,8
9641,29
14883,8
59242,0
53778,29
30018,5
17408,5
47378,5
9017,25
21956,0
38047,5
59070,4
39353,1
1880,20
27867,22
28013,20
46850,0
7179,24
41847,19
36129,5
17098,0
2853,0
16976,19
58532,3
25966,26
4996,1
16378,26
22971,1
19330,19
48592,4
30488,0
55443,0
25734,3
21394,0
41043,15
39159,5
58952,0
46266,0
8109,1
11357,23
14625,3
44155,26
45087,2
16172,5
51487,24
16340,24
55027,0
49478,19
2265,27
4192,4
36747,26
10271,19
25196,2
21536,5
15703,0
47724,0
6403,2
23261,25
17054,20
42256,3
12526,3
26521,26
11191,26
17602,0
51017,26
19798,25
42400,16
56232,19
10427,16
4502,31
53740,4
56000,0
24420,0
45417,19
59048,8
51225,3
46292,26
39730,5
4991,8
42893,0
27438,5
39502,0
58535,0
46259,0
8136,0
12189,15
21199,13
41840,0
40992,0
20279,31
27860,0
28828,0
29300,16
12941,0
18447,5
21951,8
38040,0
14884,0
30823,7
27894,0
26946,26
9222,0
42867,5
43189,20
12519,1
45870,26
53129,3
59413,5
5219,3
58561,0
25935,0
25109,0
16925,15
16119,0
13659,2
28424,14
55428,0
28040,0
19535,29
7916,26
50992,0
28888,0
47119,0
17669,0
30877,5
29166,0
15902,6
24679,0
56857,2
21905,0
38014,26
30279,2
9878,5
28286,19
12915,8
3328,0
19397,8
18245,3
48535,0
42833,9
29502,1
23038,0
40758,2
7115,4
16542,26
39931,19
20020,22
24480,4
58308,17
14027,0
44757,20
31152,6
46000,5
43116,0
22121,4
35196,0
6691,8
31704,3
43324,5
54393,3
16126,0
20682,5
10017,5
6665,16
54969,15
27695,16
17000,2
6457,11
4300,4
54703,4
12116,0
23651,26
37063,0
53526,16
24646,0
9249,16
6201,16
30848,20
51043,19
19390,1
23803,33
29505,5
59440,22
53946,26
13498,8
29737,19
17038,19
57982,26
8191,20
23669,0
50995,25
2699,1
29161,19
38221,27
20018,0
57976,23
37893,5
43778,1
31358,15
19532,8
7911,26
19700,0
28047,24
30884,9
19364,16
55877,3
43912,0
33259,0
39763,0
39551,26
21333,0
54536,1
18619,0
26116,16
51878,0
3774,15
17651,2
23464,3
51044,0
6808,1
22784,5
15334,8
27692,5
51612,0
18873,16
53145,1
37632,1
4135,5
45212,0
54152,19
51420,26
6662,0
31703,0
13453,8
54394,1
34271,0
5221,19
11304,6
20671,5
43111,4
50506,26
6696,27
5477,8
41222,8
11552,2
33602,19
27030,19
46007,16
7320,19
22542,19
13037,0
55622,5
16545,19
53528,2
56866,19
57188,1
36983,19
4558,5
9247,0
26923,2
31994,26
59644,22
10825,26
58796,24
32349,1
38673,0
9623,0
18274,0
34882,26
3319,26
18046,1
48736,26
6459,6
45029,26
37409,8
20678,26
39755,0
54993,3
28627,24
21598,0
33861,1
57940,8
37099,0
41825,3
11769,8
39103,28
58306,0
14029,0
14815,26
39331,0
7329,19
32144,19
13491,26
18079,3
30613,0
3928,6
27496,1
19399,0
42001,8
17203,16
17667,0
4755,0
21137,26
32520,19
3570,1
12127,9
49079,0
50968,4
49845,27
36346,26
20011,0
56091,2
7918,5
22746,5
15792,26
52869,3
41442,26
33062,4
34247,0
34849,8
50530,0
33250,26
25769,26
39336,0
46835,0
48193,3
16779,26
31967,4
31369,0
20029,26
41822,15
19167,0
18889,5
7578,19
11138,1
33268,5
34871,19
8702,15
26588,9
3910,3
32940,1
4309,0
33892,19
59643,4
10822,26
34885,5
59227,16
18617,3
48355,25
51278,8
40138,27
38022,1
13650,5
22117,15
55879,8
5022,2
57712,23
52052,8
5210,0
19158,0
19964,26
57144,0
33401,0
23693,4
55421,19
28875,5
22573,8
28049,1
20224,26
21130,26
10677,0
24442,3
25590,4
30270,8
23667,0
9871,22
6005,8
3745,25
28881,1
35530,5
6237,1
23455,19
48964,0
17660,3
57382,19
47574,0
6653,0
14481,33
30614,8
55283,19
42234,8
