id,predict
42267,2
53127,2
24623,2
56203,26
45614,2
26174,2
55486,6
30011,4
50332,0
12187,0
8138,4
54792,0
57117,0
11702,0
44500,2
5627,2
39954,2
7342,0
34445,0
56693,0
33204,0
36776,4
14426,2
34021,2
43173,4
46633,5
7514,5
43341,2
27604,2
4391,0
5243,2
48908,5
3729,0
46892,2
27099,0
10429,0
59274,2
1628,33
38415,6
24876,0
17866,5
35138,20
52802,5
25950,2
58504,0
16940,5
8751,0
55029,13
26983,13
19762,4
14841,5
46268,0
32542,2
39996,5
4737,2
9814,2
35555,2
7380,2
54562,0
26142,2
32770,0
45622,2
52695,6
21367,0
53747,2
35131,6
31591,0
54106,5
10044,0
11196,4
51646,2
18827,5
46437,2
50552,2
27400,5
20625,2
14410,2
37692,2
52205,6
25959,2
46605,2
34225,0
6094,2
34641,2
7146,0
16511,2
8932,2
13063,4
19559,0
13251,2
31101,6
25733,2
41276,2
52661,2
51679,5
49686,2
17850,0
18024,5
45279,2
15509,2
54905,0
6609,2
50599,5
9641,0
14883,2
59242,4
53778,0
30018,2
17408,2
47378,2
9017,2
21956,2
38047,4
59070,5
39353,4
1880,0
27867,0
28013,5
46850,20
7179,2
41847,2
36129,5
17098,2
2853,2
16976,2
58532,5
25966,2
4996,2
16378,13
22971,2
19330,0
48592,13
30488,2
55443,13
25734,2
21394,0
41043,4
39159,0
58952,2
46266,0
8109,2
11357,0
14625,13
44155,2
45087,2
16172,2
51487,13
16340,0
55027,13
49478,2
2265,2
4192,2
36747,2
10271,2
25196,2
21536,2
15703,0
47724,2
6403,2
23261,2
17054,2
42256,13
12526,2
26521,0
11191,4
17602,20
51017,5
19798,2
42400,0
56232,2
10427,0
4502,2
53740,2
56000,13
24420,2
45417,20
59048,2
51225,2
46292,2
39730,0
4991,6
42893,5
27438,2
39502,2
58535,5
46259,0
8136,4
12189,0
21199,2
41840,2
40992,2
20279,2
27860,0
28828,5
29300,0
12941,0
18447,5
21951,2
38040,4
14884,2
30823,13
27894,0
26946,0
9222,2
42867,2
43189,4
12519,2
45870,6
53129,5
59413,0
5219,2
58561,2
25935,2
25109,6
16925,0
16119,2
13659,0
28424,5
55428,26
28040,5
19535,0
7916,0
50992,2
28888,5
47119,2
17669,2
30877,0
29166,2
15902,2
24679,2
56857,2
21905,0
38014,4
30279,5
9878,0
28286,5
12915,0
3328,2
19397,0
18245,0
48535,2
42833,2
29502,4
23038,2
40758,2
7115,2
16542,0
39931,2
20020,0
24480,2
58308,13
14027,2
44757,2
31152,2
46000,2
43116,2
22121,2
35196,2
6691,2
31704,13
43324,0
54393,2
16126,0
20682,2
10017,5
6665,2
54969,2
27695,2
17000,5
6457,11
4300,0
54703,2
12116,2
23651,2
37063,26
53526,5
24646,2
9249,0
6201,2
30848,0
51043,5
19390,0
23803,2
29505,4
59440,0
53946,2
13498,0
29737,2
17038,2
57982,0
8191,0
23669,0
50995,5
2699,2
29161,0
38221,2
20018,0
57976,2
37893,13
43778,6
31358,0
19532,0
7911,0
19700,0
28047,5
30884,0
19364,2
55877,5
43912,2
33259,0
39763,2
39551,10
21333,5
54536,2
18619,2
26116,0
51878,2
3774,0
17651,2
23464,2
51044,0
6808,1
22784,2
15334,5
27692,2
51612,0
18873,2
53145,13
37632,2
4135,2
45212,13
54152,6
51420,0
6662,0
31703,5
13453,0
54394,2
34271,2
5221,2
11304,2
20671,0
43111,8
50506,5
6696,6
5477,2
41222,2
11552,0
33602,2
27030,2
46007,2
7320,2
22542,2
13037,5
55622,2
16545,0
53528,5
56866,2
57188,2
36983,2
4558,2
9247,0
26923,0
31994,2
59644,2
10825,0
58796,0
32349,4
38673,2
9623,0
18274,0
34882,2
3319,0
18046,2
48736,13
6459,11
45029,4
37409,2
20678,2
39755,2
54993,0
28627,5
21598,2
33861,26
57940,2
37099,0
41825,2
11769,0
39103,2
58306,13
14029,2
14815,2
39331,2
7329,2
32144,2
13491,0
18079,5
30613,5
3928,2
27496,5
19399,0
42001,2
17203,0
17667,2
4755,2
21137,0
32520,2
3570,1
12127,0
49079,30
50968,5
49845,4
36346,2
20011,0
56091,5
7918,0
22746,0
15792,5
52869,2
41442,2
33062,0
34247,0
34849,2
50530,5
33250,2
25769,13
39336,0
46835,2
48193,13
16779,4
31967,2
31369,0
20029,0
41822,2
19167,0
18889,0
7578,2
11138,4
33268,2
34871,2
8702,30
26588,2
3910,2
32940,2
4309,2
33892,4
59643,2
10822,0
34885,2
59227,2
18617,2
48355,2
51278,2
40138,2
38022,4
13650,2
22117,2
55879,13
5022,2
57712,13
52052,0
5210,0
19158,2
19964,0
57144,0
33401,2
23693,2
55421,13
28875,0
22573,0
28049,5
20224,0
21130,0
10677,2
24442,0
25590,2
30270,5
23667,0
9871,0
6005,0
3745,0
28881,5
35530,2
6237,2
23455,2
48964,2
17660,2
57382,2
47574,2
6653,2
14481,2
30614,2
55283,2
42234,0
